Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Male,No,0,Not Graduate,No,2000,0.0,,360.0,1.0,Urban,0
Male,No,0,Graduate,No,12000,0.0,164.0,360.0,1.0,Semiurban,0
Male,Yes,2,Graduate,Yes,1600,20000.0,239.0,360.0,1.0,Urban,0
Male,No,0,Graduate,Yes,7167,0.0,128.0,360.0,1.0,Urban,1
Male,Yes,0,Not Graduate,No,4188,0.0,115.0,180.0,1.0,Semiurban,1
Male,No,0,Graduate,No,20233,0.0,480.0,360.0,1.0,Rural,0
Male,Yes,3+,Graduate,No,4333,1811.0,160.0,360.0,0.0,Urban,1
Male,No,0,Graduate,No,4133,0.0,122.0,360.0,1.0,Semiurban,1
Male,Yes,0,Graduate,No,1977,997.0,50.0,360.0,1.0,Semiurban,1
Male,Yes,2,Graduate,No,6250,5654.0,188.0,180.0,1.0,Semiurban,1
Female,No,0,Graduate,No,6000,0.0,156.0,360.0,1.0,Urban,1
Male,No,0,Graduate,No,3333,0.0,70.0,360.0,1.0,Urban,1
Male,No,0,Graduate,No,8750,4167.0,308.0,360.0,1.0,Rural,0
Male,Yes,0,Graduate,No,1025,2773.0,112.0,360.0,1.0,Rural,1
Female,No,0,Graduate,Yes,3463,0.0,122.0,360.0,,Urban,1
Female,Yes,2,Graduate,No,1378,1881.0,167.0,360.0,1.0,Urban,0
Male,Yes,0,Not Graduate,No,6096,0.0,218.0,360.0,0.0,Rural,0
Male,Yes,3+,Graduate,Yes,5677,1424.0,100.0,360.0,1.0,Rural,1
Male,No,0,Graduate,No,3750,0.0,113.0,480.0,1.0,Urban,0
Male,No,0,Graduate,,12876,0.0,405.0,360.0,1.0,Semiurban,1
Male,Yes,3+,Not Graduate,No,3095,0.0,113.0,360.0,1.0,Rural,1
Male,Yes,2,Graduate,Yes,9323,7873.0,380.0,300.0,1.0,Rural,1
Male,Yes,0,Graduate,No,3941,2336.0,134.0,360.0,1.0,Semiurban,1
Male,No,0,Graduate,No,3254,0.0,50.0,360.0,1.0,Urban,1
Male,Yes,1,Graduate,No,5649,0.0,44.0,360.0,1.0,Urban,1
Female,No,0,Graduate,No,2137,8980.0,137.0,360.0,0.0,Semiurban,1
Male,Yes,,Graduate,Yes,5503,4490.0,70.0,,1.0,Semiurban,1
Female,No,0,Graduate,No,3237,0.0,30.0,360.0,1.0,Urban,1
Male,Yes,0,Graduate,,3716,0.0,42.0,180.0,1.0,Rural,1
Male,Yes,0,Graduate,No,3708,2569.0,173.0,360.0,1.0,Urban,0
Male,Yes,2,Graduate,No,3717,0.0,120.0,360.0,1.0,Semiurban,1
Male,No,0,Not Graduate,No,6783,0.0,130.0,360.0,1.0,Semiurban,1
Male,Yes,0,Graduate,No,5923,2054.0,211.0,360.0,1.0,Rural,1
Male,Yes,2,Graduate,No,3153,1560.0,134.0,360.0,1.0,Urban,1
Female,Yes,0,Graduate,No,2330,4486.0,100.0,360.0,1.0,Semiurban,1
Male,Yes,2,Graduate,No,3283,2035.0,148.0,360.0,1.0,Urban,1
Male,Yes,0,Graduate,No,2698,2034.0,122.0,360.0,1.0,Semiurban,1
Female,No,0,Graduate,No,2667,1625.0,84.0,360.0,,Urban,1
Male,No,2,Graduate,No,3547,0.0,80.0,360.0,0.0,Rural,0
Male,Yes,2,Graduate,Yes,2500,4600.0,176.0,360.0,1.0,Rural,1
Male,No,0,Graduate,No,2971,2791.0,144.0,360.0,1.0,Semiurban,1
Male,Yes,0,Graduate,No,2425,2340.0,143.0,360.0,1.0,Semiurban,1
Female,No,0,Not Graduate,Yes,17263,0.0,225.0,360.0,1.0,Semiurban,1
Male,No,1,Graduate,Yes,4692,0.0,106.0,360.0,1.0,Rural,0
Male,Yes,0,Graduate,No,2500,2118.0,104.0,360.0,1.0,Semiurban,1
Female,Yes,0,Graduate,No,2645,3440.0,120.0,360.0,0.0,Urban,0
Male,Yes,1,Graduate,No,4583,1508.0,128.0,360.0,1.0,Rural,0
Male,Yes,1,Graduate,Yes,10513,3850.0,160.0,180.0,0.0,Urban,0
Male,Yes,3+,Graduate,Yes,5266,1774.0,187.0,360.0,1.0,Semiurban,1
Male,No,0,Not Graduate,Yes,2583,2167.0,104.0,360.0,1.0,Rural,1
Male,Yes,0,Graduate,No,4625,2857.0,111.0,12.0,,Urban,1
Male,Yes,0,Graduate,No,3948,1733.0,149.0,360.0,0.0,Rural,0
Male,Yes,3+,Graduate,No,9504,0.0,275.0,360.0,1.0,Rural,1
Male,Yes,2,Not Graduate,No,3675,242.0,108.0,360.0,1.0,Semiurban,1
Male,Yes,1,Graduate,No,14583,0.0,185.0,180.0,1.0,Rural,1
Female,Yes,1,Graduate,Yes,11500,0.0,286.0,360.0,0.0,Urban,0
Male,Yes,2,Not Graduate,No,4200,1430.0,129.0,360.0,1.0,Rural,0
Male,Yes,2,Graduate,No,3510,4416.0,243.0,360.0,1.0,Rural,1
Male,Yes,2,Not Graduate,No,2889,0.0,45.0,180.0,0.0,Urban,0
Male,Yes,0,Graduate,No,4600,0.0,73.0,180.0,1.0,Semiurban,1
Male,Yes,1,Graduate,No,3315,0.0,96.0,360.0,1.0,Semiurban,1
Male,Yes,3+,Graduate,No,6417,0.0,157.0,180.0,1.0,Rural,1
Male,Yes,1,Graduate,No,2787,1917.0,146.0,360.0,0.0,Rural,0
Male,Yes,0,Graduate,Yes,2577,3750.0,152.0,360.0,1.0,Rural,1
Male,No,0,Not Graduate,No,3189,2598.0,120.0,,1.0,Rural,1
Male,Yes,1,Graduate,,4166,3369.0,201.0,360.0,,Urban,0
Male,No,0,Graduate,,3182,2917.0,161.0,360.0,1.0,Urban,1
Male,No,0,Graduate,Yes,16250,0.0,192.0,360.0,0.0,Urban,0
Male,Yes,0,Graduate,,2600,3500.0,115.0,,1.0,Urban,1
Female,Yes,0,Not Graduate,No,1928,1644.0,100.0,360.0,1.0,Semiurban,1
Male,Yes,2,Graduate,No,2301,985.7999878,78.0,180.0,1.0,Urban,1
Male,Yes,2,Graduate,Yes,7948,7166.0,480.0,360.0,1.0,Rural,1
Female,Yes,1,Graduate,No,3326,913.0,105.0,84.0,1.0,Semiurban,1
Male,Yes,0,Graduate,No,4583,5625.0,255.0,360.0,1.0,Semiurban,1
Female,Yes,0,Not Graduate,Yes,7142,0.0,138.0,360.0,1.0,Rural,1
Male,No,0,Graduate,No,3750,0.0,100.0,360.0,1.0,Urban,1
Male,Yes,0,Graduate,No,3366,2200.0,135.0,360.0,1.0,Rural,0
Male,Yes,0,Graduate,No,19730,5266.0,570.0,360.0,1.0,Rural,0
Male,No,0,Not Graduate,No,2699,2785.0,96.0,360.0,,Semiurban,1
Male,Yes,0,Graduate,No,3173,3021.0,137.0,360.0,1.0,Urban,1
Male,No,,Graduate,No,2833,0.0,71.0,360.0,1.0,Urban,1
Male,No,0,Graduate,No,3167,0.0,74.0,360.0,1.0,Urban,0
Male,Yes,0,Graduate,No,6133,3906.0,324.0,360.0,1.0,Urban,1
,Yes,0,Graduate,No,2473,1843.0,159.0,360.0,1.0,Rural,0
Male,No,0,Graduate,No,6000,0.0,141.0,360.0,1.0,Urban,1
Male,Yes,3+,Graduate,No,5250,0.0,94.0,360.0,1.0,Urban,0
Male,Yes,0,Graduate,No,3246,1417.0,138.0,360.0,1.0,Semiurban,1
Male,Yes,3+,Graduate,No,39999,0.0,600.0,180.0,0.0,Semiurban,1
Male,Yes,0,Graduate,No,8334,0.0,160.0,360.0,1.0,Semiurban,0
Female,No,0,Graduate,No,3086,0.0,120.0,360.0,1.0,Semiurban,1
Male,Yes,1,Graduate,No,2014,2925.0,113.0,360.0,1.0,Urban,0
Male,Yes,0,Graduate,No,2768,1950.0,155.0,360.0,1.0,Rural,1
Female,No,0,Graduate,No,1811,1666.0,54.0,360.0,1.0,Urban,1
Male,Yes,2,Graduate,No,4400,0.0,127.0,360.0,0.0,Semiurban,0
Male,Yes,2,Not Graduate,No,3917,0.0,124.0,360.0,1.0,Semiurban,1
Male,Yes,0,Graduate,No,2483,2466.0,90.0,180.0,0.0,Rural,1
Male,Yes,2,Graduate,No,3900,0.0,90.0,360.0,1.0,Semiurban,1
Male,No,0,Graduate,No,2500,20000.0,103.0,360.0,1.0,Semiurban,1
Male,Yes,2,Graduate,Yes,5417,4196.0,267.0,360.0,1.0,Urban,1
Male,No,0,Graduate,No,3069,0.0,71.0,480.0,1.0,Urban,0
Male,Yes,0,Graduate,Yes,3000,0.0,66.0,360.0,1.0,Urban,1
,Yes,2,Graduate,No,2873,1872.0,132.0,360.0,0.0,Semiurban,0
,Yes,2,Not Graduate,No,3365,1917.0,112.0,360.0,0.0,Rural,0
Male,Yes,0,Graduate,No,2383,2138.0,58.0,360.0,,Rural,1
Male,Yes,3+,Graduate,No,3029,0.0,99.0,360.0,1.0,Urban,1
Male,Yes,2,Graduate,No,5819,5000.0,120.0,360.0,1.0,Rural,1
Male,No,1,Not Graduate,No,2679,1302.0,94.0,360.0,1.0,Semiurban,1
Female,No,0,Graduate,No,4124,0.0,115.0,360.0,1.0,Semiurban,1
Male,Yes,1,Graduate,Yes,2395,0.0,,360.0,1.0,Semiurban,1
Male,Yes,0,Graduate,Yes,9560,0.0,191.0,360.0,1.0,Semiurban,1
Female,Yes,0,Graduate,No,2484,2302.0,137.0,360.0,1.0,Semiurban,1
Male,Yes,3+,Graduate,No,8750,4996.0,130.0,360.0,1.0,Rural,1
Male,No,3+,Graduate,No,12500,3000.0,320.0,360.0,1.0,Rural,0
Male,Yes,2,Graduate,,2500,1840.0,109.0,360.0,1.0,Urban,1
Male,Yes,2,Graduate,No,4616,0.0,134.0,360.0,1.0,Urban,0
Male,No,0,Graduate,Yes,7085,0.0,84.0,360.0,1.0,Semiurban,1
Female,No,0,Graduate,No,2138,0.0,99.0,360.0,0.0,Semiurban,0
Male,No,0,Graduate,No,5849,0.0,,360.0,1.0,Urban,1
Male,Yes,3+,Graduate,No,3400,2500.0,123.0,360.0,0.0,Rural,0
Male,Yes,1,Graduate,No,1782,2232.0,107.0,360.0,1.0,Rural,1
Male,No,0,Graduate,No,5941,4232.0,296.0,360.0,1.0,Semiurban,1
Male,No,0,Graduate,No,3858,0.0,76.0,360.0,1.0,Semiurban,1
Male,Yes,1,Not Graduate,No,4050,5302.0,138.0,360.0,,Rural,0
Male,No,0,Graduate,No,4166,7210.0,184.0,360.0,1.0,Urban,1
Male,Yes,0,Graduate,Yes,39147,4750.0,120.0,360.0,1.0,Semiurban,1
Male,Yes,,Graduate,No,5116,1451.0,165.0,360.0,0.0,Urban,0
Male,Yes,0,Graduate,No,3727,1775.0,131.0,360.0,1.0,Semiurban,1
Male,Yes,1,Graduate,No,4945,0.0,,360.0,0.0,Rural,0
Male,Yes,2,Graduate,No,4566,0.0,100.0,360.0,1.0,Urban,0
Female,Yes,0,Graduate,No,4180,2306.0,182.0,360.0,1.0,Semiurban,1
Male,No,3+,Graduate,No,9167,0.0,185.0,360.0,1.0,Rural,1
Male,No,0,Graduate,No,6500,0.0,105.0,360.0,0.0,Rural,0
Male,Yes,2,Graduate,No,6540,0.0,205.0,360.0,1.0,Semiurban,1
Female,No,1,Graduate,No,4723,0.0,81.0,360.0,1.0,Semiurban,0
Female,No,0,Graduate,Yes,15759,0.0,55.0,360.0,1.0,Semiurban,1
Male,Yes,2,Not Graduate,No,3333,2000.0,99.0,360.0,,Semiurban,1
Male,No,0,Not Graduate,No,3358,0.0,80.0,36.0,1.0,Semiurban,0
Male,Yes,1,Graduate,No,2214,1398.0,85.0,360.0,,Urban,1
Male,Yes,0,Graduate,No,4817,923.0,120.0,180.0,1.0,Urban,1
